766,NSWSC_2015_322.txt,0
767,NSWSC_2009_1397.txt,0
768,NSWSC_2016_1535.txt,0
769,NSWSC_2011_1268.txt,0
770,NSWSC_2016_171.txt,0
771,NSWSC_2011_625.txt,0
772,NSWSC_2008_577.txt,0
773,NSWSC_2005_1375.txt,0
774,NSWSC_2017_842.txt,0
775,NSWSC_2007_89.txt,0
776,NSWSC_1998_777.txt,0
777,NSWSC_2010_890.txt,0
778,NSWSC_2013_95.txt,0
779,NSWSC_2000_499.txt,0
780,NSWSC_2000_1017.txt,0
781,NSWSC_2011_1323.txt,0
782,NSWSC_2014_1180.txt,0
783,NSWSC_2015_1124.txt,0
784,NSWSC_2009_510.txt,0
785,NSWSC_2009_612.txt,0
786,NSWSC_2013_1157.txt,0
787,NSWSC_1996_380.txt,0
788,NSWSC_2002_1195.txt,0
789,NSWSC_1999_565.txt,0
790,NSWSC_2000_1189.txt,0
791,NSWSC_2007_554.txt,0
792,NSWSC_2000_851.txt,0
793,NSWSC_2013_1212.txt,0
794,NSWSC_1999_1120.txt,0
795,NSWSC_2012_1107.txt,0
796,NSWSC_2011_1244.txt,0
797,NSWSC_2010_764.txt,0
798,NSWSC_2005_953.txt,0
799,NSWSC_1999_703.txt,0
800,NSWSC_2004_209.txt,0
801,NSWSC_1999_193.txt,0
802,NSWSC_2007_897.txt,0
803,NSWSC_1996_575.txt,0
804,NSWSC_2016_1301.txt,0
805,NSWSC_2013_517.txt,0
806,NSWSC_1997_564.txt,0
807,NSWSC_2012_1653.txt,0
808,NSWSC_2013_614.txt,0
809,NSWSC_2015_2116.txt,0
810,NSWSC_2006_1318.txt,0
811,NSWSC_2004_430.txt,0
812,NSWSC_2015_1400.txt,0
813,NSWSC_2015_1489.txt,0
814,NSWSC_2012_803.txt,0
815,NSWSC_1998_485.txt,0
816,NSWSC_2008_987.txt,0
817,NSWSC_2015_1576.txt,0
818,NSWSC_2001_632.txt,0
819,NSWSC_2010_1284.txt,0
820,NSWSC_2016_893.txt,0
821,NSWSC_2003_1167.txt,0
822,NSWSC_2016_177.txt,0
823,NSWSC_2002_239.txt,0
824,NSWSC_1995_30.txt,0
825,NSWSC_2009_1270.txt,0
826,NSWSC_2004_785.txt,0
827,NSWSC_2010_1392.txt,0
828,NSWSC_2012_1032.txt,0
829,NSWSC_2009_1022.txt,0
830,NSWSC_2003_758.txt,0
831,NSWSC_2005_653.txt,0
832,NSWSC_1996_551.txt,0
833,NSWSC_2012_978.txt,0
834,NSWSC_2004_973.txt,0
835,NSWSC_2009_215.txt,0
836,NSWSC_2014_1468.txt,0
837,NSWSC_2013_255.txt,0
838,NSWSC_2008_1009.txt,0
839,NSWSC_2002_273.txt,0
840,NSWSC_2000_787.txt,0
841,NSWSC_1997_205.txt,0
842,NSWSC_1997_588.txt,0
843,NSWSC_2004_543.txt,0
844,NSWSC_2003_324.txt,0
845,NSWSC_2012_1645.txt,0
846,NSWSC_2014_1968.txt,0
847,NSWSC_2012_257.txt,0
848,NSWSC_2014_718.txt,0
849,NSWSC_2014_540.txt,0
850,NSWSC_2005_371.txt,0
851,NSWSC_2009_15.txt,0
852,NSWSC_2015_822.txt,0
853,NSWSC_2009_71.txt,0
854,NSWSC_2005_612.txt,0
855,NSWSC_2007_647.txt,0
856,NSWSC_2005_739.txt,0
857,NSWSC_2014_654.txt,0
858,NSWSC_2011_710.txt,0
859,NSWSC_2005_1317.txt,0
860,NSWSC_1996_543.txt,0
861,NSWSC_2010_588.txt,0
862,NSWSC_2015_106.txt,0
863,NSWSC_2001_861.txt,0
864,NSWSC_2010_630.txt,0
865,NSWSC_2014_497.txt,0
866,NSWSC_2014_1521.txt,0
867,NSWSC_2006_352.txt,0
868,NSWSC_1996_640.txt,0
869,NSWSC_1996_101.txt,0
870,NSWSC_2007_1411.txt,0
871,NSWSC_2013_275.txt,0
872,NSWSC_2016_136.txt,0
873,NSWSC_2013_1396.txt,0
874,NSWSC_2011_1203.txt,0
875,NSWSC_2008_737.txt,0
876,NSWSC_2001_553.txt,0
877,NSWSC_2017_875.txt,0
878,NSWSC_1999_238.txt,0
879,NSWSC_2006_26.txt,0
880,NSWSC_2010_404.txt,0
881,NSWSC_2003_727.txt,0
882,NSWSC_2011_177.txt,0
883,NSWSC_2007_1106.txt,0
884,NSWSC_2017_83.txt,0
885,NSWSC_2009_201.txt,0
886,NSWSC_2014_1719.txt,0
887,NSWSC_2005_1149.txt,0
888,NSWSC_2013_1563.txt,0
889,NSWSC_2015_1274.txt,0
890,NSWSC_1999_276.txt,0
891,NSWSC_2012_174.txt,0
892,NSWSC_2012_1191.txt,0
893,NSWSC_2009_429.txt,0
894,NSWSC_2010_647.txt,0
895,NSWSC_2015_1962.txt,0
896,NSWSC_2014_44.txt,0
897,NSWSC_2005_555.txt,0
898,NSWSC_2009_1044.txt,0
899,NSWSC_2016_1201.txt,0
900,NSWSC_2005_13.txt,0
901,NSWSC_2017_244.txt,0
902,NSWSC_1999_140.txt,0
903,NSWSC_2001_448.txt,0
904,NSWSC_2012_687.txt,0
905,NSWSC_2008_371.txt,0
906,NSWSC_2001_428.txt,0
907,NSWSC_2010_1280.txt,0
908,NSWSC_2010_595.txt,0
909,NSWSC_2009_856.txt,0
910,NSWSC_2000_1198.txt,0
911,NSWSC_2001_527.txt,0
912,NSWSC_2009_1403.txt,0
913,NSWSC_2013_1734.txt,0
914,NSWSC_2003_114.txt,0
915,NSWSC_2010_882.txt,0
916,NSWSC_2001_1013.txt,0
917,NSWSC_2008_299.txt,0
918,NSWSC_2002_1249.txt,0
919,NSWSC_2014_1568.txt,0
920,NSWSC_2012_1492.txt,0
921,NSWSC_2001_17.txt,0
922,NSWSC_2009_97.txt,0
923,NSWSC_2006_217.txt,0
924,NSWSC_2005_1081.txt,0
925,NSWSC_2013_1473.txt,0
926,NSWSC_2010_1346.txt,0
927,NSWSC_2005_432.txt,0
928,NSWSC_2005_764.txt,0
929,NSWSC_2014_1350.txt,0
930,NSWSC_2001_707.txt,0
931,NSWSC_2014_98.txt,0
932,NSWSC_2010_1402.txt,0
933,NSWSC_2014_202.txt,0
934,NSWSC_1999_513.txt,0
935,NSWSC_2007_1241.txt,0
936,NSWSC_2013_910.txt,0
937,NSWSC_2016_950.txt,0
938,NSWSC_2017_933.txt,0
939,NSWSC_1999_334.txt,0
940,NSWSC_2016_211.txt,0
941,NSWSC_2009_120.txt,0
942,NSWSC_2000_384.txt,0
943,NSWSC_2014_1414.txt,0
944,NSWSC_2015_269.txt,0
945,NSWSC_2010_1055.txt,0
946,NSWSC_2015_874.txt,0
947,NSWSC_2005_990.txt,0
948,NSWSC_2012_944.txt,0
949,NSWSC_2010_32.txt,0
950,NSWSC_2005_649.txt,0
951,NSWSC_2000_1266.txt,0
952,NSWSC_1999_887.txt,0
953,NSWSC_2016_1330.txt,0
954,NSWSC_2010_433.txt,0
955,NSWSC_2011_559.txt,0
956,NSWSC_2003_769.txt,0
957,NSWSC_1999_983.txt,0
958,NSWSC_2010_84.txt,0
959,NSWSC_2003_1022.txt,0
960,NSWSC_2014_1316.txt,0
961,NSWSC_2003_367.txt,0
962,NSWSC_2011_176.txt,0
963,NSWSC_2014_727.txt,0
964,NSWSC_2013_748.txt,0
965,NSWSC_2002_956.txt,0
966,NSWSC_2017_5.txt,0
967,NSWSC_2001_607.txt,0
968,NSWSC_1997_509.txt,0
969,NSWSC_1998_725.txt,0
970,NSWSC_2017_599.txt,0
971,NSWSC_2013_1445.txt,0
972,NSWSC_2000_1033.txt,0
973,NSWSC_2012_338.txt,0
974,NSWSC_2009_89.txt,0
975,NSWSC_2005_273.txt,0
976,NSWSC_2011_1270.txt,0
977,NSWSC_2011_1212.txt,0
978,NSWSC_2016_670.txt,0
979,NSWSC_2003_331.txt,0
980,NSWSC_2000_1183.txt,0
981,NSWSC_2002_79.txt,0
982,NSWSC_2013_946.txt,0
983,NSWSC_2013_2002.txt,0
984,NSWSC_2008_802.txt,0
985,NSWSC_1996_304.txt,0
986,NSWSC_2005_1097.txt,0
987,NSWSC_2012_197.txt,0
988,NSWSC_2013_1842.txt,0
989,NSWSC_1998_165.txt,0
990,NSWSC_2010_1376.txt,0
991,NSWSC_2007_625.txt,0
992,NSWSC_2007_1420.txt,0
993,NSWSC_2011_994.txt,0
994,NSWSC_2000_624.txt,0
995,NSWSC_2004_462.txt,0
996,NSWSC_2016_114.txt,0
997,NSWSC_2003_225.txt,0
998,NSWSC_2014_234.txt,0
999,NSWSC_2015_513.txt,0
1000,NSWSC_2016_1760.txt,0
1001,NSWSC_2010_1147.txt,0
1002,NSWSC_2010_103.txt,0
1003,NSWSC_2008_1372.txt,0
1004,NSWSC_2015_259.txt,0
1005,NSWSC_2009_516.txt,0
1006,NSWSC_2008_1321.txt,0
1007,NSWSC_2005_736.txt,0
1008,NSWSC_2013_252.txt,0
1009,NSWSC_1999_1237.txt,0
1010,NSWSC_2002_75.txt,0
1011,NSWSC_2011_955.txt,0
1012,NSWSC_2004_1185.txt,0
1013,NSWSC_1998_766.txt,0
1014,NSWSC_2015_570.txt,0
1015,NSWSC_2017_347.txt,0
1016,NSWSC_2011_128.txt,0
1017,NSWSC_2009_769.txt,0
1018,NSWSC_2001_193.txt,0
1019,NSWSC_2007_1244.txt,0
1020,NSWSC_2005_728.txt,0
1021,NSWSC_1999_682.txt,0
1022,NSWSC_2014_1363.txt,0
1023,NSWSC_2012_1230.txt,0
1024,NSWSC_1996_183.txt,0
1025,NSWSC_2017_282.txt,0
1026,NSWSC_2006_1289.txt,0
1027,NSWSC_2012_1186.txt,0
1028,NSWSC_2008_618.txt,0
1029,NSWSC_2006_897.txt,0
1030,NSWSC_2002_169.txt,0
1031,NSWSC_2008_708.txt,0
1032,NSWSC_2001_598.txt,0
1033,NSWSC_2009_382.txt,0
1034,NSWSC_2006_759.txt,0
1035,NSWSC_1998_3.txt,0
1036,NSWSC_2016_24.txt,0
1037,NSWSC_2003_738.txt,0
1038,NSWSC_2011_1571.txt,0
1039,NSWSC_2006_661.txt,0
1040,NSWSC_2016_1758.txt,0
1041,NSWSC_2015_1892.txt,0
1042,NSWSC_2008_395.txt,0
1043,NSWSC_2012_630.txt,0
1044,NSWSC_2003_916.txt,0
1045,NSWSC_2008_1441.txt,0
1046,NSWSC_2011_1002.txt,0
1047,NSWSC_2017_384.txt,0
1048,NSWSC_2002_190.txt,0
1049,NSWSC_2010_92.txt,0
1050,NSWSC_2008_1260.txt,0
1051,NSWSC_1996_221.txt,0
1052,NSWSC_2013_320.txt,0
1053,NSWSC_2014_1676.txt,0
1054,NSWSC_2015_912.txt,0
1055,NSWSC_1996_382.txt,0
1056,NSWSC_2004_606.txt,0
1057,NSWSC_1997_21.txt,0
1058,NSWSC_2001_19.txt,0
1059,NSWSC_2002_326.txt,0
1060,NSWSC_2012_815.txt,0
1061,NSWSC_2015_1852.txt,0
1062,NSWSC_2003_960.txt,0
1063,NSWSC_2017_931.txt,0
1064,NSWSC_2008_998.txt,0
1065,NSWSC_2004_1256.txt,0
1066,NSWSC_2012_1138.txt,0
1067,NSWSC_2012_295.txt,0
1068,NSWSC_2005_210.txt,0
1069,NSWSC_2008_137.txt,0
1070,NSWSC_2005_1308.txt,0
1071,NSWSC_2003_299.txt,0
1072,NSWSC_2017_45.txt,0
1073,NSWSC_2010_1441.txt,0
1074,NSWSC_2010_258.txt,0
1075,NSWSC_1996_41.txt,0
1076,NSWSC_1996_291.txt,0
1077,NSWSC_2014_1249.txt,0
1078,NSWSC_2010_1428.txt,0
1079,NSWSC_2009_345.txt,0
1080,NSWSC_2012_873.txt,0
1081,NSWSC_2006_664.txt,0
1082,NSWSC_2002_1129.txt,0
1083,NSWSC_2015_1546.txt,0
1084,NSWSC_2012_1242.txt,0
1085,NSWSC_2010_1355.txt,0
1086,NSWSC_2013_2048.txt,0
1087,NSWSC_2009_562.txt,0
1088,NSWSC_2010_906.txt,0
1089,NSWSC_2010_892.txt,0
1090,NSWSC_2013_82.txt,0
1091,NSWSC_2003_64.txt,0
1092,NSWSC_1996_469.txt,0
1093,NSWSC_2011_238.txt,0
1094,NSWSC_2004_63.txt,0
1095,NSWSC_2016_1763.txt,0
1096,NSWSC_2015_262.txt,0
1097,NSWSC_2007_851.txt,0
1098,NSWSC_2001_227.txt,0
1099,NSWSC_2002_578.txt,0
1100,NSWSC_2005_119.txt,0
1101,NSWSC_2002_256.txt,0
1102,NSWSC_1996_604.txt,0
1103,NSWSC_2005_105.txt,0
1104,NSWSC_2011_483.txt,0
1105,NSWSC_2001_522.txt,0
1106,NSWSC_1999_1031.txt,0
1107,NSWSC_2016_1101.txt,0
1108,NSWSC_1995_106.txt,0
1109,NSWSC_2002_810.txt,0
1110,NSWSC_2002_703.txt,0
1111,NSWSC_2008_290.txt,0
1112,NSWSC_2016_543.txt,0
1113,NSWSC_2007_1312.txt,0
1114,NSWSC_2016_472.txt,0
1115,NSWSC_2014_362.txt,0
1116,NSWSC_2009_892.txt,0
1117,NSWSC_2016_1599.txt,0
1118,NSWSC_2011_1621.txt,0
1119,NSWSC_2006_47.txt,0
1120,NSWSC_2016_1786.txt,0
1121,NSWSC_2006_709.txt,0
1122,NSWSC_2012_1471.txt,0
1123,NSWSC_2016_476.txt,0
1124,NSWSC_2010_501.txt,0
1125,NSWSC_2008_729.txt,0
1126,NSWSC_2008_1359.txt,0
1127,NSWSC_2011_1594.txt,0
1128,NSWSC_2014_428.txt,0
1129,NSWSC_2015_1584.txt,0
1130,NSWSC_1997_498.txt,0
1131,NSWSC_2008_479.txt,0
1132,NSWSC_2013_1658.txt,0
1133,NSWSC_2000_762.txt,0
1134,NSWSC_2000_773.txt,0
1135,NSWSC_1998_88.txt,0
1136,NSWSC_2005_1226.txt,0
1137,NSWSC_2000_638.txt,0
1138,NSWSC_2001_1189.txt,0
1139,NSWSC_2002_5.txt,0
1140,NSWSC_2002_580.txt,0
1141,NSWSC_2009_410.txt,0
1142,NSWSC_2002_717.txt,0
1143,NSWSC_2001_970.txt,0
1144,NSWSC_2007_91.txt,0
1145,NSWSC_2012_333.txt,0
1146,NSWSC_2017_903.txt,0
1147,NSWSC_2000_539.txt,0
1148,NSWSC_2005_390.txt,0
1149,NSWSC_2008_1145.txt,0
1150,NSWSC_2014_357.txt,0
1151,NSWSC_2010_167.txt,0
1152,NSWSC_2007_779.txt,0
1153,NSWSC_2013_1830.txt,0
1154,NSWSC_1999_111.txt,0
1155,NSWSC_1997_522.txt,0
1156,NSWSC_2008_83.txt,0
1157,NSWSC_2008_319.txt,0
1158,NSWSC_2003_613.txt,0
1159,NSWSC_2008_259.txt,0
1160,NSWSC_2004_305.txt,0
1161,NSWSC_1996_580.txt,0
1162,NSWSC_2016_407.txt,0
1163,NSWSC_2008_281.txt,0
1164,NSWSC_2000_931.txt,0
1165,NSWSC_2007_837.txt,0
1166,NSWSC_2002_613.txt,0
1167,NSWSC_1998_146.txt,0
1168,NSWSC_2016_63.txt,0
1169,NSWSC_2012_264.txt,0
1170,NSWSC_2003_257.txt,0
1171,NSWSC_2003_135.txt,0
1172,NSWSC_2001_976.txt,0
1173,NSWSC_2008_1152.txt,0
1174,NSWSC_2014_665.txt,0
1175,NSWSC_2010_83.txt,0
1176,NSWSC_2017_79.txt,0
1177,NSWSC_2015_1791.txt,0
1178,NSWSC_2014_1367.txt,0
1179,NSWSC_2016_1611.txt,0
1180,NSWSC_1999_885.txt,0
1181,NSWSC_2008_141.txt,0
1182,NSWSC_2000_649.txt,0
1183,NSWSC_2009_1204.txt,0
1184,NSWSC_2016_1366.txt,0
1185,NSWSC_1998_585.txt,0
1186,NSWSC_2003_2.txt,0
1187,NSWSC_2006_267.txt,0
1188,NSWSC_2016_1187.txt,0
1189,NSWSC_2002_650.txt,0
1190,NSWSC_1999_141.txt,0
1191,NSWSC_2014_1561.txt,0
1192,NSWSC_2005_862.txt,0
1193,NSWSC_2007_1402.txt,0
1194,NSWSC_1998_397.txt,0
1195,NSWSC_2016_1131.txt,0
1196,NSWSC_1997_209.txt,0
1197,NSWSC_2008_975.txt,0
1198,NSWSC_2002_878.txt,0
1199,NSWSC_2005_742.txt,0
1200,NSWSC_2001_374.txt,0
1201,NSWSC_2008_1023.txt,0
1202,NSWSC_2004_846.txt,0
1203,NSWSC_2000_536.txt,0
1204,NSWSC_2005_145.txt,0
1205,NSWSC_2010_559.txt,0
1206,NSWSC_2008_1343.txt,0
1207,NSWSC_2011_514.txt,0
1208,NSWSC_2010_1246.txt,0
1209,NSWSC_2008_82.txt,0
1210,NSWSC_2014_1125.txt,0
1211,NSWSC_2006_584.txt,0
1212,NSWSC_2004_515.txt,0
1213,NSWSC_2014_32.txt,0
1214,NSWSC_2015_1613.txt,0
1215,NSWSC_2014_1275.txt,0
1216,NSWSC_2014_1724.txt,0
1217,NSWSC_2003_971.txt,0
1218,NSWSC_2003_1255.txt,0
1219,NSWSC_2010_904.txt,0
1220,NSWSC_2013_859.txt,0
1221,NSWSC_2003_1214.txt,0
1222,NSWSC_2001_477.txt,0
1223,NSWSC_2004_172.txt,0
1224,NSWSC_2008_1163.txt,0
1225,NSWSC_2009_1297.txt,0
1226,NSWSC_1999_790.txt,0
1227,NSWSC_1998_715.txt,0
1228,NSWSC_2015_1611.txt,0
1229,NSWSC_2013_954.txt,0
1230,NSWSC_2007_1021.txt,0
1231,NSWSC_2014_151.txt,0
1232,NSWSC_2005_204.txt,0
1233,NSWSC_2005_316.txt,0
1234,NSWSC_2004_379.txt,0
1235,NSWSC_2004_1118.txt,0
1236,NSWSC_2003_1113.txt,0
1237,NSWSC_2015_915.txt,0
1238,NSWSC_2004_159.txt,0
1239,NSWSC_2000_1074.txt,0
1240,NSWSC_2012_1203.txt,0
1241,NSWSC_2011_223.txt,0
1242,NSWSC_1997_404.txt,0
1243,NSWSC_2012_191.txt,0
1244,NSWSC_2008_550.txt,0
1245,NSWSC_2012_795.txt,0
1246,NSWSC_2013_61.txt,0
1247,NSWSC_2013_437.txt,2
1248,NSWSC_2011_607.txt,0
1249,NSWSC_2014_77.txt,0
1250,NSWSC_2016_39.txt,0
1251,NSWSC_2011_752.txt,0
1252,NSWSC_2016_190.txt,0
1253,NSWSC_2016_908.txt,0
1254,NSWSC_2017_720.txt,0
1255,NSWSC_2016_1674.txt,0
1256,NSWSC_2013_508.txt,0
1257,NSWSC_2003_1087.txt,0
1258,NSWSC_1998_662.txt,0
1259,NSWSC_2000_699.txt,0
1260,NSWSC_2014_1488.txt,0
1261,NSWSC_2007_1405.txt,0
1262,NSWSC_2010_900.txt,0
1263,NSWSC_2009_1277.txt,0
1264,NSWSC_2007_381.txt,0
1265,NSWSC_2008_609.txt,0
1266,NSWSC_2010_755.txt,0
1267,NSWSC_2013_713.txt,0
1268,NSWSC_2015_324.txt,0
1269,NSWSC_2006_583.txt,0
1270,NSWSC_2006_867.txt,0
1271,NSWSC_2015_300.txt,0
1272,NSWSC_2006_22.txt,0
1273,NSWSC_2001_38.txt,0
1274,NSWSC_2014_1516.txt,0
1275,NSWSC_2015_1541.txt,0
1276,NSWSC_2013_575.txt,0
1277,NSWSC_1999_791.txt,0
1278,NSWSC_2012_1388.txt,0
1279,NSWSC_2001_990.txt,0
1280,NSWSC_1998_169.txt,0
1281,NSWSC_1998_13.txt,0
1282,NSWSC_1999_525.txt,0
1283,NSWSC_2007_79.txt,0
1284,NSWSC_1999_161.txt,0
1285,NSWSC_2003_1198.txt,0
1286,NSWSC_2010_152.txt,0
1287,NSWSC_2014_586.txt,0
1288,NSWSC_2014_462.txt,0
1289,NSWSC_2007_683.txt,0
1290,NSWSC_2012_1334.txt,0
1291,NSWSC_2003_972.txt,0
1292,NSWSC_2011_1189.txt,0
1293,NSWSC_2015_892.txt,0
1294,NSWSC_2008_824.txt,0
1295,NSWSC_1999_587.txt,0
1296,NSWSC_2014_779.txt,0
1297,NSWSC_2007_1289.txt,0
1298,NSWSC_2000_854.txt,0
1299,NSWSC_1998_15.txt,0
1300,NSWSC_2008_1425.txt,0
1302,NSWSC_1999_580.txt,0
1303,NSWSC_2014_699.txt,0
1304,NSWSC_2012_767.txt,0
1305,NSWSC_2007_401.txt,0
1306,NSWSC_1999_641.txt,0
1307,NSWSC_2015_1059.txt,0
1308,NSWSC_2013_812.txt,0
1309,NSWSC_2006_1440.txt,0
1310,NSWSC_2003_469.txt,0
1311,NSWSC_2015_2071.txt,0
1312,NSWSC_2012_1412.txt,0
1313,NSWSC_2002_184.txt,0
1314,NSWSC_2010_960.txt,0
1315,NSWSC_2002_665.txt,0
1316,NSWSC_2010_1369.txt,0
1317,NSWSC_2000_254.txt,0
1318,NSWSC_2016_680.txt,0
1319,NSWSC_2014_1885.txt,0
1320,NSWSC_2008_113.txt,0
1321,NSWSC_1999_938.txt,0
1322,NSWSC_2014_343.txt,0
1323,NSWSC_2016_861.txt,0
1324,NSWSC_2000_410.txt,0
1325,NSWSC_2013_689.txt,0
1326,NSWSC_2016_94.txt,0
1327,NSWSC_2010_492.txt,0
1328,NSWSC_2016_966.txt,0
1329,NSWSC_2016_372.txt,0
1330,NSWSC_2002_379.txt,0
1331,NSWSC_2001_369.txt,0
1332,NSWSC_2007_1309.txt,0
1333,NSWSC_2009_1235.txt,0
1334,NSWSC_2008_1442.txt,0
1335,NSWSC_1999_40.txt,0
1336,NSWSC_2013_654.txt,0
1337,NSWSC_2004_1179.txt,0
1338,NSWSC_2016_1487.txt,0
1339,NSWSC_1997_451.txt,1
1340,NSWSC_2009_1168.txt,0
1341,NSWSC_2005_215.txt,0
1342,NSWSC_2017_487.txt,0
1343,NSWSC_2001_149.txt,0
1344,NSWSC_2000_269.txt,0
1345,NSWSC_2008_621.txt,0
1346,NSWSC_2012_847.txt,0
1347,NSWSC_2000_219.txt,0
1348,NSWSC_2017_188.txt,0
1349,NSWSC_2004_527.txt,0
1350,NSWSC_1999_1191.txt,0
1351,NSWSC_2010_110.txt,0
1352,NSWSC_2010_180.txt,0
1353,NSWSC_2015_860.txt,0
1354,NSWSC_2001_379.txt,0
1355,NSWSC_1998_603.txt,0
1356,NSWSC_2002_1130.txt,0
1357,NSWSC_2015_579.txt,0
1358,NSWSC_1997_231.txt,0
1359,NSWSC_2006_580.txt,0
1360,NSWSC_2005_1209.txt,0
1361,NSWSC_2013_299.txt,0
1362,NSWSC_2012_628.txt,0
1363,NSWSC_2016_863.txt,0
1364,NSWSC_2012_967.txt,0
1365,NSWSC_2009_497.txt,0
1366,NSWSC_2009_16.txt,0
1367,NSWSC_2003_703.txt,0
1368,NSWSC_2012_1125.txt,0
1369,NSWSC_2017_95.txt,0
1370,NSWSC_2008_988.txt,0
1371,NSWSC_2015_724.txt,0
1372,NSWSC_2005_170.txt,0
1373,NSWSC_2005_860.txt,0
1374,NSWSC_2014_1042.txt,0
1375,NSWSC_2007_1223.txt,0
1376,NSWSC_2001_792.txt,0
1377,NSWSC_2004_718.txt,0
1378,NSWSC_2015_527.txt,0
1379,NSWSC_2009_187.txt,0
1380,NSWSC_2009_55.txt,0
1381,NSWSC_2015_1151.txt,0
1382,NSWSC_2016_110.txt,0
1383,NSWSC_2006_526.txt,0
1384,NSWSC_2007_345.txt,0
1385,NSWSC_2003_208.txt,0
1386,NSWSC_2014_921.txt,0
1387,NSWSC_2011_372.txt,0
1388,NSWSC_2017_737.txt,0
1389,NSWSC_1996_226.txt,0
1390,NSWSC_2011_767.txt,0
1391,NSWSC_2014_1783.txt,0
1392,NSWSC_2011_1456.txt,0
1393,NSWSC_2007_1208.txt,0
1394,NSWSC_2000_611.txt,0
1395,NSWSC_2000_716.txt,0
1396,NSWSC_2009_500.txt,0
1397,NSWSC_2004_579.txt,0
1398,NSWSC_2006_906.txt,0
1399,NSWSC_2007_505.txt,0
1400,NSWSC_1999_1008.txt,0
1401,NSWSC_2013_1925.txt,0
1402,NSWSC_2015_764.txt,0
1403,NSWSC_1997_342.txt,0
1404,NSWSC_2013_855.txt,0
1405,NSWSC_2001_1051.txt,0
1406,NSWSC_2007_1104.txt,0
1407,NSWSC_2002_583.txt,0
1408,NSWSC_2012_1164.txt,0
1409,NSWSC_2016_804.txt,0
1410,NSWSC_2014_386.txt,0
1411,NSWSC_1999_618.txt,0
1412,NSWSC_2007_511.txt,0
1413,NSWSC_2003_1046.txt,0
1414,NSWSC_1999_360.txt,0
1415,NSWSC_2015_2064.txt,0
1416,NSWSC_2011_35.txt,0
1417,NSWSC_2003_222.txt,0
1418,NSWSC_2003_109.txt,0
1419,NSWSC_2008_470.txt,0
1420,NSWSC_2005_364.txt,0
1421,NSWSC_2005_550.txt,0
1422,NSWSC_2014_1882.txt,0
1423,NSWSC_2001_780.txt,0
1424,NSWSC_2009_1316.txt,0
1425,NSWSC_2012_732.txt,0
1426,NSWSC_2013_987.txt,0
1427,NSWSC_2002_1235.txt,0
1428,NSWSC_2017_960.txt,0
1429,NSWSC_2007_22.txt,0
1430,NSWSC_2008_339.txt,0
1431,NSWSC_2015_475.txt,0
1432,NSWSC_2013_388.txt,0
1433,NSWSC_1999_457.txt,0
1434,NSWSC_2011_69.txt,0
1435,NSWSC_2006_184.txt,0
1436,NSWSC_2016_614.txt,0
1437,NSWSC_2000_1106.txt,0
1438,NSWSC_2014_1529.txt,0
1439,NSWSC_2008_1227.txt,0
1440,NSWSC_2013_1027.txt,0
1441,NSWSC_2003_1055.txt,0
1442,NSWSC_2011_384.txt,0
1443,NSWSC_2012_1347.txt,0
1444,NSWSC_2010_771.txt,0
1445,NSWSC_1999_742.txt,0
1446,NSWSC_2016_1461.txt,0
1447,NSWSC_2015_1762.txt,0
1448,NSWSC_2005_1210.txt,0
1449,NSWSC_2010_343.txt,0
1450,NSWSC_2000_361.txt,0
1451,NSWSC_2010_1411.txt,0
1452,NSWSC_2015_75.txt,0
1453,NSWSC_2016_1745.txt,0
1454,NSWSC_2009_950.txt,0
1455,NSWSC_2013_79.txt,0
1456,NSWSC_1998_686.txt,0
1457,NSWSC_2007_1122.txt,0
1458,NSWSC_2003_1099.txt,0
1459,NSWSC_2001_231.txt,0
1460,NSWSC_2017_162.txt,0
1461,NSWSC_2005_1025.txt,0
1462,NSWSC_1999_810.txt,0
1463,NSWSC_2011_611.txt,0
1464,NSWSC_1999_922.txt,0
1465,NSWSC_2010_1199.txt,0
1466,NSWSC_2003_737.txt,0
1467,NSWSC_2013_1849.txt,0
1468,NSWSC_2003_1096.txt,0
1469,NSWSC_2013_21.txt,0
1470,NSWSC_2014_58.txt,0
1471,NSWSC_2007_546.txt,0
1472,NSWSC_2003_706.txt,0
1473,NSWSC_1999_524.txt,0
1474,NSWSC_2000_1287.txt,0
1475,NSWSC_1998_150.txt,0
1476,NSWSC_2006_803.txt,0
1477,NSWSC_1998_1024.txt,0
1478,NSWSC_2016_233.txt,0
1479,NSWSC_2011_434.txt,0
1480,NSWSC_2013_1946.txt,0
1481,NSWSC_2002_1141.txt,0
1482,NSWSC_2006_1338.txt,0
1483,NSWSC_2015_1563.txt,0
1484,NSWSC_2003_1155.txt,0
1485,NSWSC_2006_872.txt,0
1486,NSWSC_2011_588.txt,0
1487,NSWSC_2006_347.txt,0
1488,NSWSC_1997_345.txt,0
1489,NSWSC_2011_357.txt,0
1490,NSWSC_1997_300.txt,0
1491,NSWSC_2016_1269.txt,0
1492,NSWSC_2007_739.txt,0
1493,NSWSC_2009_1048.txt,0
1494,NSWSC_2000_723.txt,0
1495,NSWSC_2013_1155.txt,0
1497,NSWSC_2006_229.txt,0
1498,NSWSC_2013_658.txt,0
1499,NSWSC_2014_1287.txt,0
1500,NSWSC_2008_44.txt,0
1501,NSWSC_1999_776.txt,0
1502,NSWSC_2015_148.txt,0
1503,NSWSC_2016_330.txt,0
1504,NSWSC_2016_376.txt,0
