index,file_name,rank,numpy_distance,sklearn_distance
1728,NSWSC_2009_119.txt,0,5.6811466,5.681146621704102
1729,NSWSC_2017_175.txt,0,4.8324122,4.832412242889404
1730,NSWSC_1997_669.txt,0,5.9415402,5.941539764404297
1731,NSWSC_2011_218.txt,0,6.136027,6.136026859283447
1732,NSWSC_2008_1235.txt,0,5.9136944,5.913694381713867
1733,NSWSC_2009_106.txt,0,5.205941,5.205941200256348
1734,NSWSC_2006_775.txt,0,6.2752557,6.2752556800842285
1735,NSWSC_2004_731.txt,0,4.969133,4.969132900238037
1736,NSWSC_2010_131.txt,0,5.5804973,5.5804972648620605
1737,NSWSC_2011_1132.txt,0,7.006724,7.006723880767822
1738,NSWSC_2010_233.txt,0,5.7299743,5.729974746704102
1739,NSWSC_2007_273.txt,0,6.2929,6.292900085449219
1740,NSWSC_2006_1406.txt,0,6.129539,6.1295390129089355
1741,NSWSC_2015_1224.txt,0,6.162381,6.162381172180176
1742,NSWSC_2000_1101.txt,0,5.8156767,5.815676689147949
1743,NSWSC_2010_1383.txt,0,4.9495106,4.94951057434082
1744,NSWSC_2016_1283.txt,0,5.789868,5.789868354797363
1745,NSWSC_2000_212.txt,0,7.089635,7.089634895324707
1746,NSWSC_2015_1214.txt,0,7.375731,7.375730991363525
1747,NSWSC_2003_872.txt,0,5.8482046,5.848204612731934
1748,NSWSC_2016_402.txt,0,6.764254,6.764254093170166
1749,NSWSC_1999_200.txt,0,5.64568,5.645679950714111
1750,NSWSC_1999_826.txt,0,7.081224,7.081223964691162
1751,NSWSC_2013_369.txt,0,6.8438945,6.843894958496094
1752,NSWSC_2007_175.txt,0,5.454618,5.454617500305176
1753,NSWSC_1998_130.txt,0,6.952858,6.9528584480285645
1754,NSWSC_2007_444.txt,0,7.2564793,7.256479740142822
1755,NSWSC_2014_675.txt,0,6.9869695,6.986969470977783
1756,NSWSC_2009_652.txt,0,6.4967017,6.496701717376709
1757,NSWSC_2017_907.txt,0,7.1800485,7.18004846572876
1758,NSWSC_1999_730.txt,0,5.956579,5.956578731536865
1759,NSWSC_2008_372.txt,0,6.3892856,6.389285564422607
1760,NSWSC_2007_499.txt,0,5.2319784,5.231978416442871
1761,NSWSC_2009_547.txt,0,7.125863,7.125863552093506
1762,NSWSC_1995_78.txt,0,5.489042,5.489041328430176
1763,NSWSC_1999_815.txt,0,5.2635036,5.263503551483154
1764,NSWSC_2001_353.txt,0,6.295532,6.2955322265625
1765,NSWSC_2005_224.txt,0,6.079769,6.079769611358643
1766,NSWSC_2012_1219.txt,0,5.205544,5.2055439949035645
1767,NSWSC_2015_221.txt,0,5.544535,5.544535160064697
1768,NSWSC_2008_506.txt,0,7.459547,7.45954704284668
1769,NSWSC_2016_1792.txt,0,5.407947,5.407947063446045
1770,NSWSC_1997_275.txt,0,6.922354,6.922354221343994
1771,NSWSC_2001_183.txt,0,5.7466054,5.746604919433594
1772,NSWSC_2011_449.txt,0,5.900045,5.9000444412231445
1773,NSWSC_2003_768.txt,0,4.9701767,4.970176696777344
1774,NSWSC_2002_905.txt,0,5.710337,5.7103376388549805
1775,NSWSC_2014_734.txt,0,5.4117446,5.411744594573975
1776,NSWSC_2010_427.txt,0,6.598367,6.598367691040039
1777,NSWSC_2012_1107.txt,0,7.483549,7.483549118041992
1778,NSWSC_2017_1001.txt,0,7.257055,7.257054805755615
1779,NSWSC_2013_1505.txt,0,5.108993,5.108992576599121
1780,NSWSC_2014_973.txt,0,6.8466077,6.8466081619262695
1781,NSWSC_2002_1234.txt,0,3.7931972,3.7931971549987793
1782,NSWSC_1997_176.txt,0,7.0156927,7.015692710876465
1783,NSWSC_2016_1424.txt,0,5.8309445,5.830945014953613
1784,NSWSC_1997_276.txt,0,6.8505673,6.85056734085083
1785,NSWSC_2008_236.txt,0,7.074311,7.074310302734375
1786,NSWSC_2007_1141.txt,0,6.6830187,6.683018684387207
1787,NSWSC_2002_683.txt,0,5.4015417,5.4015421867370605
1788,NSWSC_2010_55.txt,0,7.4544396,7.454439640045166
1789,NSWSC_2003_802.txt,0,5.3235908,5.3235907554626465
1790,NSWSC_2011_627.txt,0,4.4029512,4.402951240539551
1791,NSWSC_2014_1224.txt,0,5.729041,5.72904109954834
1792,NSWSC_2014_1388.txt,0,7.537771,7.537771224975586
1793,NSWSC_2005_1189.txt,0,5.6787944,5.6787943840026855
1794,NSWSC_2004_1331.txt,0,5.025932,5.0259318351745605
1795,NSWSC_2013_403.txt,0,6.6197257,6.619725704193115
1796,NSWSC_2006_575.txt,0,4.9984283,4.9984283447265625
1797,NSWSC_2000_807.txt,0,5.5031204,5.503120422363281
1798,NSWSC_2007_802.txt,0,5.9204116,5.920411586761475
1799,NSWSC_2005_328.txt,0,4.809114,4.8091139793396
1800,NSWSC_2001_1001.txt,0,6.8318863,6.831885814666748
1801,NSWSC_2009_727.txt,0,5.2025695,5.202569484710693
1802,NSWSC_2006_876.txt,0,7.8678384,7.867838382720947
1803,NSWSC_2016_291.txt,0,7.427572,7.427571773529053
1804,NSWSC_2005_991.txt,0,5.483807,5.48380708694458
1805,NSWSC_2010_932.txt,0,5.8355994,5.835598945617676
1806,NSWSC_2002_595.txt,0,7.007918,7.007917881011963
1807,NSWSC_2005_257.txt,0,6.4823165,6.482316493988037
1808,NSWSC_2013_143.txt,0,6.4112515,6.411251544952393
1809,NSWSC_2000_510.txt,0,7.1244035,7.12440299987793
1810,NSWSC_2016_1879.txt,can not find this file in results.
1811,NSWSC_2013_372.txt,0,4.8863187,4.886318683624268
1812,NSWSC_2009_1139.txt,0,4.875585,4.875585556030273
1813,NSWSC_2001_780.txt,0,5.900775,5.900774955749512
1814,NSWSC_2007_116.txt,0,5.353865,5.353865146636963
1815,NSWSC_2005_71.txt,0,5.6430597,5.643059730529785
1816,NSWSC_2006_1276.txt,0,7.5586877,7.558687686920166
1817,NSWSC_2008_603.txt,0,6.3406153,6.340615272521973
1818,NSWSC_2005_506.txt,0,7.4968657,7.496865749359131
1819,NSWSC_2000_434.txt,0,7.0226226,7.022623062133789
1820,NSWSC_2015_1375.txt,0,6.696602,6.6966023445129395
1821,NSWSC_2006_172.txt,0,7.882663,7.882662773132324
1822,NSWSC_2012_372.txt,0,7.877412,7.877411842346191
1823,NSWSC_2011_363.txt,0,5.852308,5.8523077964782715
1824,NSWSC_2012_597.txt,0,6.4629474,6.462947368621826
1825,NSWSC_2000_13.txt,0,5.206236,5.206235885620117
1826,NSWSC_1999_486.txt,0,5.5277734,5.527772903442383
1827,NSWSC_2010_551.txt,0,6.2175794,6.217578887939453
1828,NSWSC_2001_400.txt,0,7.189765,7.189764976501465
1829,NSWSC_2000_869.txt,0,5.080208,5.080207347869873
1830,NSWSC_2003_854.txt,0,7.6299295,7.629929542541504
1831,NSWSC_2014_949.txt,0,5.634764,5.634764194488525
1832,NSWSC_2007_1416.txt,0,5.842363,5.842362403869629
1833,NSWSC_2001_640.txt,0,5.301641,5.30164098739624
1834,NSWSC_1999_555.txt,0,5.382748,5.382748126983643
1835,NSWSC_2005_1175.txt,0,5.7143555,5.71435546875
1836,NSWSC_2000_354.txt,0,4.766892,4.766892433166504
1837,NSWSC_2000_529.txt,0,7.254715,7.2547149658203125
1838,NSWSC_2011_38.txt,0,6.4547515,6.454751968383789
1839,NSWSC_2007_996.txt,0,5.3954277,5.395427227020264
1840,NSWSC_2015_167.txt,0,5.687082,5.687081813812256
1841,NSWSC_2007_1424.txt,0,6.3606167,6.360616683959961
1842,NSWSC_2005_545.txt,0,4.994128,4.994128227233887
1843,NSWSC_2015_1936.txt,0,7.6061172,7.606117248535156
1844,NSWSC_2015_1960.txt,0,5.7385473,5.738547325134277
1845,NSWSC_2004_1140.txt,0,4.941694,4.9416937828063965
1846,NSWSC_2002_1183.txt,0,5.5751066,5.575106143951416
1847,NSWSC_2005_1200.txt,0,7.287748,7.287747859954834
1848,NSWSC_2012_234.txt,0,7.319661,7.3196611404418945
1849,NSWSC_2016_720.txt,0,7.6343446,7.634344577789307
1850,NSWSC_2009_718.txt,0,7.9224668,7.92246675491333
1851,NSWSC_2011_1099.txt,0,6.0649495,6.064949035644531
1852,NSWSC_2016_1045.txt,0,4.9355993,4.935599327087402
1853,NSWSC_2004_1036.txt,0,5.8018756,5.801875591278076
1854,NSWSC_2011_1270.txt,0,7.4109173,7.410917282104492
1855,NSWSC_2000_284.txt,0,6.352334,6.352334499359131
1856,NSWSC_2003_689.txt,0,6.2194195,6.219419479370117
1857,NSWSC_2009_300.txt,0,7.282197,7.282196998596191
1858,NSWSC_1998_593.txt,0,5.0101614,5.01016092300415
1859,NSWSC_2014_1490.txt,0,7.5588894,7.558889389038086
1860,NSWSC_2005_739.txt,0,5.981921,5.981921195983887
1861,NSWSC_2014_1033.txt,0,7.6562953,7.656295299530029
1862,NSWSC_2013_1642.txt,0,5.553249,5.553248882293701
1863,NSWSC_2010_1266.txt,0,5.389072,5.389071941375732
1864,NSWSC_2013_273.txt,1,8.117718,8.117717742919922
1865,NSWSC_2002_765.txt,0,6.7775707,6.777570724487305
1866,NSWSC_2015_1726.txt,0,7.694958,7.694958209991455
1867,NSWSC_2005_237.txt,0,6.4378657,6.437865734100342
1868,NSWSC_1999_682.txt,0,7.0207834,7.0207839012146
1869,NSWSC_1996_519.txt,0,6.2873735,6.2873735427856445
1870,NSWSC_2002_846.txt,0,6.3212633,6.321263313293457
1871,NSWSC_2013_1613.txt,0,4.7883563,4.788355827331543
1872,NSWSC_2003_85.txt,0,5.2136154,5.213615417480469
1873,NSWSC_2008_645.txt,0,6.0582623,6.058262348175049
1874,NSWSC_2016_1031.txt,0,7.201859,7.201858997344971
1875,NSWSC_2000_523.txt,0,7.096179,7.096179008483887
1876,NSWSC_2010_351.txt,0,5.7538805,5.753880500793457
1877,NSWSC_2008_1416.txt,0,6.426006,6.4260053634643555
1878,NSWSC_1998_542.txt,0,5.211511,5.211511135101318
1879,NSWSC_2008_450.txt,0,7.5328126,7.532812595367432
1880,NSWSC_2007_440.txt,0,5.92021,5.920209884643555
1881,NSWSC_2013_1715.txt,0,7.7775154,7.777515411376953
1882,NSWSC_1997_162.txt,0,6.201547,6.201547145843506
1883,NSWSC_2014_312.txt,0,7.1909657,7.190965175628662
1884,NSWSC_2016_1450.txt,0,5.647998,5.6479973793029785
1885,NSWSC_2004_468.txt,0,7.0106745,7.010674476623535
1886,NSWSC_2003_894.txt,0,5.7442126,5.744212627410889
1887,NSWSC_1998_341.txt,0,6.0897665,6.089766502380371
1888,NSWSC_2008_991.txt,0,7.057874,7.0578742027282715
1889,NSWSC_2014_391.txt,0,4.6192894,4.619289398193359
1890,NSWSC_2005_706.txt,0,5.3918576,5.391857624053955
1891,NSWSC_2009_69.txt,0,6.341847,6.341846942901611
1892,NSWSC_1999_73.txt,0,7.7501593,7.75015926361084
1893,NSWSC_2010_1458.txt,0,7.251113,7.251112937927246
1894,NSWSC_2010_1025.txt,0,6.3684964,6.368496417999268
1895,NSWSC_2001_243.txt,0,7.2137537,7.213753700256348
1896,NSWSC_2014_469.txt,0,5.568725,5.568725109100342
1897,NSWSC_2011_994.txt,0,5.8159695,5.815969467163086
1898,NSWSC_2008_1127.txt,0,4.5537324,4.553732395172119
1899,NSWSC_1999_187.txt,0,5.725127,5.725127220153809
1900,NSWSC_2003_676.txt,0,7.908239,7.908238887786865
1901,NSWSC_2000_908.txt,0,5.777405,5.777404308319092
1902,NSWSC_2009_649.txt,0,5.326084,5.326084136962891
1903,NSWSC_2007_783.txt,0,5.7368116,5.736811637878418
1904,NSWSC_2001_312.txt,0,5.864207,5.8642072677612305
1905,NSWSC_2010_1062.txt,0,5.2069993,5.2069993019104
1906,NSWSC_2003_831.txt,0,5.909069,5.909069061279297
1907,NSWSC_2015_446.txt,0,5.2009583,5.200957775115967
1908,NSWSC_2012_18.txt,0,6.3298535,6.3298540115356445
1909,NSWSC_2008_943.txt,0,5.4235606,5.423560619354248
1910,NSWSC_2016_975.txt,0,5.816915,5.8169145584106445
1911,NSWSC_2006_306.txt,0,5.831652,5.8316521644592285
1912,NSWSC_2009_837.txt,0,6.3300653,6.3300652503967285
1913,NSWSC_2004_315.txt,0,5.995036,5.9950361251831055
1914,NSWSC_2015_1515.txt,0,5.0869713,5.086971282958984
1915,NSWSC_2016_1682.txt,0,5.5840664,5.584066390991211
1916,NSWSC_2013_1854.txt,0,7.3239365,7.323936462402344
1917,NSWSC_2000_135.txt,0,5.714546,5.714546203613281
1918,NSWSC_1999_743.txt,0,5.8468447,5.846844673156738
1919,NSWSC_2006_1233.txt,0,5.391353,5.391353130340576
1920,NSWSC_2002_822.txt,0,5.2262273,5.226227283477783
1921,NSWSC_2011_179.txt,0,4.764227,4.764226913452148
1922,NSWSC_2011_1571.txt,0,7.128156,7.1281561851501465
1923,NSWSC_2008_903.txt,0,7.100997,7.100996494293213
1924,NSWSC_2006_118.txt,0,6.035245,6.035244941711426
1925,NSWSC_2014_1223.txt,0,5.9532914,5.953291416168213
1926,NSWSC_2016_588.txt,0,6.0850067,6.0850067138671875
1927,NSWSC_2014_1270.txt,0,5.545788,5.545787811279297
1928,NSWSC_2016_644.txt,0,6.3926277,6.392628192901611
1929,NSWSC_2006_611.txt,0,6.37838,6.378379821777344
1930,NSWSC_1999_396.txt,0,6.551249,6.551249027252197
1931,NSWSC_2014_672.txt,0,6.3374357,6.337435722351074
1932,NSWSC_2011_686.txt,0,7.6244335,7.624433994293213
1933,NSWSC_2017_454.txt,0,6.0183873,6.0183868408203125
1934,NSWSC_1996_372.txt,0,5.9942913,5.994291305541992
1935,NSWSC_2001_771.txt,0,7.4821687,7.482168197631836
1936,NSWSC_2015_988.txt,0,7.5828557,7.582855701446533
1937,NSWSC_2014_1279.txt,0,4.9867897,4.986789703369141
1938,NSWSC_1996_550.txt,0,6.800135,6.800135135650635
1939,NSWSC_2005_792.txt,0,6.1593914,6.159391403198242
1940,NSWSC_2007_229.txt,0,6.313207,6.313207626342773
1941,NSWSC_2002_1031.txt,0,7.1572495,7.157249450683594
1942,NSWSC_2002_90.txt,0,6.466426,6.466425895690918
1943,NSWSC_2001_534.txt,0,6.0955296,6.095529556274414
1944,NSWSC_2012_427.txt,0,5.4491353,5.4491353034973145
1945,NSWSC_2015_1361.txt,0,6.9553013,6.955301284790039
1946,NSWSC_2014_943.txt,0,6.933309,6.933309078216553
1947,NSWSC_2001_103.txt,0,7.540896,7.540895938873291
1948,NSWSC_2001_128.txt,0,7.2812676,7.2812676429748535
1949,NSWSC_2000_845.txt,0,5.4494596,5.449459552764893
1950,NSWSC_2015_1541.txt,0,7.425039,7.4250383377075195
1951,NSWSC_2012_838.txt,0,4.066113,4.066112995147705
1952,NSWSC_1999_218.txt,0,7.948123,7.948122978210449
1953,NSWSC_2006_1335.txt,0,5.882942,5.882942199707031
1954,NSWSC_2009_1240.txt,0,5.022848,5.022848129272461
1955,NSWSC_2007_99.txt,0,4.556456,4.556456089019775
1956,NSWSC_2008_471.txt,0,6.0871043,6.087104320526123
1957,NSWSC_2014_217.txt,0,7.875801,7.875801086425781
1958,NSWSC_2007_700.txt,0,4.975815,4.9758148193359375
1959,NSWSC_2007_746.txt,0,6.1383553,6.138355255126953
1960,NSWSC_2003_957.txt,0,5.3744273,5.374427318572998
1961,NSWSC_2016_1880.txt,0,5.4672036,5.467203617095947
1962,NSWSC_2015_1319.txt,0,8.048468,8.048467636108398
1963,NSWSC_2006_1388.txt,0,5.680717,5.680717468261719
1964,NSWSC_2007_368.txt,0,7.218732,7.218731880187988
1965,NSWSC_2015_467.txt,0,7.434539,7.434538841247559
1966,NSWSC_2003_799.txt,0,5.692291,5.692290782928467
1967,NSWSC_2001_1192.txt,0,5.456019,5.456019401550293
1968,NSWSC_2006_82.txt,0,5.35846,5.358460426330566
1969,NSWSC_2014_607.txt,0,5.8008347,5.800835132598877
1970,NSWSC_2002_293.txt,0,5.07576,5.075759410858154
1971,NSWSC_2014_296.txt,0,7.644463,7.644463062286377
1972,NSWSC_2008_116.txt,0,6.3384013,6.3384013175964355
1973,NSWSC_2009_1451.txt,0,6.3173714,6.317371368408203
1974,NSWSC_2016_1278.txt,0,6.619562,6.61956262588501
1975,NSWSC_2009_1490.txt,0,7.6247888,7.624788761138916
1976,NSWSC_2007_1499.txt,0,8.046685,8.046685218811035
1977,NSWSC_2013_2024.txt,0,7.8495574,7.849557399749756
1978,NSWSC_2004_161.txt,0,5.7631164,5.763116359710693
1979,NSWSC_2015_131.txt,0,6.839912,6.839911937713623
1980,NSWSC_2014_784.txt,0,5.8984823,5.898482322692871
1981,NSWSC_2013_1457.txt,0,7.054591,7.054591178894043
1982,NSWSC_2005_525.txt,0,4.942321,4.942320823669434
1983,NSWSC_2014_1430.txt,0,6.76369,6.76369047164917
1984,NSWSC_2017_320.txt,0,6.140958,6.140957832336426
1985,NSWSC_2009_1075.txt,0,5.9530897,5.953089714050293
1986,NSWSC_1999_966.txt,0,7.273768,7.273767948150635
1987,NSWSC_2014_795.txt,0,7.4218235,7.421823024749756
1988,NSWSC_2002_1070.txt,0,7.261381,7.261381149291992
1989,NSWSC_2010_307.txt,0,6.0629315,6.062931537628174
1990,NSWSC_2009_724.txt,0,5.665913,5.665913105010986
1991,NSWSC_2011_962.txt,0,5.9024386,5.902438640594482
1992,NSWSC_2011_119.txt,0,5.851085,5.8510847091674805
1993,NSWSC_1999_129.txt,0,7.305909,7.305909633636475
1994,NSWSC_2015_542.txt,0,5.6223145,5.622314453125
1995,NSWSC_2014_575.txt,0,7.187547,7.187547206878662
1996,NSWSC_2014_594.txt,0,6.7336273,6.733626842498779
1997,NSWSC_2009_705.txt,0,4.708996,4.708996295928955
1998,NSWSC_2010_471.txt,0,6.8000646,6.800065040588379
1999,NSWSC_2012_868.txt,0,5.7205634,5.7205634117126465
2000,NSWSC_2009_260.txt,0,6.0131135,6.013113498687744
14 files are not find in search result,9 files are not in the first position of the result.
Cant find list:,", NSWSC_2016_1623.txt, NSWSC_2014_1843.txt, NSWSC_2013_1548.txt, NSWSC_2007_959.txt, NSWSC_2013_967.txt, NSWSC_2017_1856.txt, NSWSC_2015_1865.txt, NSWSC_2017_746.txt, NSWSC_2015_50.txt, NSWSC_2009_665.txt, NSWSC_2009_888.txt, NSWSC_2001_1301.txt, NSWSC_2014_1755.txt, NSWSC_2016_1879.txt"
Not in first position list:,", NSWSC_2013_935.txt, NSWSC_1999_1259.txt, NSWSC_2014_1926.txt, NSWSC_2009_982.txt, NSWSC_1997_94.txt, NSWSC_2000_196.txt, NSWSC_2011_358.txt, NSWSC_2016_872.txt, NSWSC_2013_273.txt"
